benchmark                                   old ns/op     new ns/op     delta
BenchmarkSymbolToBoolean-8                  35.3          3.42          -90.31%
BenchmarkObjectToBoolean-8                  5.09          3.96          -22.20%
BenchmarkNullToBoolean-8                    3.88          3.36          -13.40%
BenchmarkRecordSetField-8                   58.7          63.6          +8.35%
BenchmarkUndefinedToBoolean-8               3.68          3.46          -5.98%
BenchmarkPropertyIsGenericDescriptor-8      85.4          80.4          -5.85%
BenchmarkStringToBoolean-8                  164           172           +4.88%
BenchmarkNewProperty-8                      76.5          79.1          +3.40%
BenchmarkPropertyValue-8                    33.1          34.2          +3.32%
BenchmarkPropertyConfigurable-8             24.6          25.1          +2.03%
BenchmarkRecordGetField/Negative-8          9.39          9.57          +1.92%
BenchmarkPropertyIsAccessorDescriptor-8     28.6          28.1          -1.75%
BenchmarkPropertyIsDataDescriptor-8         52.4          51.5          -1.72%
BenchmarkNewRecord-8                        57.5          56.7          -1.39%
BenchmarkBooleanToBoolean-8                 4.00          3.95          -1.25%
BenchmarkRecordGetField/Positive-8          24.2          24.5          +1.24%
BenchmarkNewDataProperty-8                  399           403           +1.00%
BenchmarkNumberToBoolean-8                  115           114           -0.87%
BenchmarkPropertyEnumerable-8               24.3          24.1          -0.82%

benchmark                      old allocs     new allocs     delta
BenchmarkSymbolToBoolean-8     1              0              -100.00%

benchmark                      old bytes     new bytes     delta
BenchmarkSymbolToBoolean-8     16            0             -100.00%
